epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,189.393,1.3386,1.93469,1.36835,0.90529,0.87723,0.94713,0.53838,1.36245,1.01863,1.33155,0.000476075,0.000476075,0.000476075
2,367.997,1.3318,1.30756,1.3691,0.92701,0.89887,0.95338,0.67736,1.01555,0.84084,1.16207,0.000905264,0.000905264,0.000905264
3,539.295,1.30673,1.20457,1.35534,0.94591,0.94678,0.9686,0.69983,1.01958,0.70327,1.14927,0.0012873,0.0012873,0.0012873
4,709.393,1.26192,1.09703,1.32955,0.95978,0.95619,0.97815,0.68259,1.10272,0.66075,1.186,0.00121679,0.00121679,0.00121679
5,881.89,1.20743,0.99258,1.29208,0.98341,0.95363,0.98081,0.72544,0.98201,0.58912,1.13519,0.00114606,0.00114606,0.00114606
6,1052.87,1.16513,0.93548,1.27784,0.97943,0.97495,0.98413,0.74525,0.94453,0.54494,1.12202,0.00107532,0.00107532,0.00107532
7,1224.99,1.12732,0.8735,1.25719,0.97634,0.97942,0.98698,0.74952,0.93452,0.52809,1.11444,0.00100459,0.00100459,0.00100459
8,1401.56,1.09749,0.82928,1.24064,0.97103,0.9773,0.9858,0.75659,0.95269,0.51728,1.11178,0.000933851,0.000933851,0.000933851
9,1572.02,1.06202,0.77662,1.21566,0.98156,0.97253,0.98717,0.77673,0.84126,0.44356,1.06594,0.000863116,0.000863116,0.000863116
10,1744.71,1.04132,0.74879,1.20573,0.98532,0.97104,0.9871,0.77058,0.86184,0.43308,1.05893,0.00079238,0.00079238,0.00079238
11,1929.5,0.95083,0.5556,1.17299,0.98568,0.97307,0.98851,0.7925,0.8034,0.4251,1.04418,0.000721645,0.000721645,0.000721645
12,2095.76,0.91977,0.52462,1.15373,0.98406,0.97604,0.99035,0.7996,0.78148,0.41376,1.0174,0.000650909,0.000650909,0.000650909
13,2261.56,0.89018,0.49553,1.13449,0.98252,0.97965,0.98772,0.80047,0.7752,0.40205,1.02313,0.000580174,0.000580174,0.000580174
14,2426.82,0.86558,0.46927,1.11864,0.98934,0.98015,0.99037,0.80459,0.77809,0.37816,1.01644,0.000509438,0.000509438,0.000509438
15,2593.33,0.84695,0.44738,1.10401,0.99053,0.97821,0.99029,0.80506,0.7723,0.37904,1.03051,0.000438703,0.000438703,0.000438703
16,2758.52,0.82099,0.42875,1.09383,0.9904,0.97888,0.99156,0.81745,0.73069,0.35209,1.007,0.000367967,0.000367967,0.000367967
17,2924.22,0.79049,0.41018,1.07167,0.99373,0.97962,0.99098,0.82609,0.71584,0.34336,1.00226,0.000297232,0.000297232,0.000297232
18,3089.74,0.76793,0.39567,1.06305,0.99091,0.98085,0.98904,0.82464,0.7189,0.33515,0.99507,0.000226497,0.000226497,0.000226497
19,3256.67,0.75281,0.37634,1.05174,0.99124,0.98201,0.992,0.83068,0.71735,0.32362,0.99946,0.000155761,0.000155761,0.000155761
20,3421.49,0.72373,0.36207,1.03896,0.99221,0.98147,0.99211,0.83642,0.69846,0.31175,0.99688,8.50255e-05,8.50255e-05,8.50255e-05
