epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,6.81064,0.77965,2.60808,0.93903,0.46688,0.71099,0.83885,0.71488,0.52482,2.94882,0.83068,0.000462324,0.000462324,0.000462324
2,11.9643,0.62145,1.27066,0.87254,0.00705,0.97113,0.77293,0.63286,0.59769,2.90827,0.85769,0.000920071,0.000920071,0.000920071
3,16.9459,0.60989,1.1242,0.88732,0.96984,0.96334,0.995,0.84609,0.51654,1.6055,0.84782,0.00135896,0.00135896,0.00135896
4,21.4731,0.59205,1.00975,0.90626,0.98172,1,0.995,0.86893,0.50429,0.91066,0.86027,0.00134412,0.00134412,0.00134412
5,25.8684,0.54771,0.89598,0.88732,0.94315,0.99074,0.98943,0.91001,0.41722,0.75092,0.85705,0.00131582,0.00131582,0.00131582
6,30.2595,0.51601,0.81888,0.87701,0.98987,1,0.995,0.90316,0.42801,0.76559,0.85226,0.00128753,0.00128753,0.00128753
7,34.697,0.51655,0.79933,0.87905,0.98923,1,0.995,0.92268,0.38046,0.65318,0.81748,0.00125923,0.00125923,0.00125923
8,39.0857,0.48688,0.73578,0.85557,0.99623,1,0.995,0.91564,0.36765,0.64214,0.82749,0.00123094,0.00123094,0.00123094
9,43.528,0.44683,0.73037,0.85376,0.99541,1,0.995,0.93667,0.37779,0.59376,0.82731,0.00120265,0.00120265,0.00120265
10,47.8506,0.48959,0.70294,0.85313,0.99292,0.96296,0.99045,0.90884,0.40622,0.54331,0.84185,0.00117435,0.00117435,0.00117435
11,52.1434,0.46166,0.67682,0.86237,0.95489,0.99074,0.99217,0.93196,0.33186,0.48641,0.82503,0.00114606,0.00114606,0.00114606
12,56.4719,0.45896,0.62615,0.85784,0.9901,0.99866,0.995,0.93446,0.33273,0.39991,0.8257,0.00111776,0.00111776,0.00111776
13,60.8114,0.43255,0.61864,0.85729,0.99203,1,0.995,0.9228,0.35103,0.37163,0.82243,0.00108947,0.00108947,0.00108947
14,65.0818,0.43255,0.59471,0.85303,0.99516,0.99981,0.995,0.95828,0.32152,0.35109,0.81887,0.00106118,0.00106118,0.00106118
15,69.4157,0.43176,0.58726,0.86017,0.99309,0.99922,0.995,0.9475,0.32489,0.3336,0.81727,0.00103288,0.00103288,0.00103288
16,74.5813,0.40364,0.55856,0.85683,0.99668,1,0.995,0.95849,0.28879,0.32578,0.81193,0.00100459,0.00100459,0.00100459
17,79.6181,0.3852,0.51533,0.84123,0.99561,1,0.995,0.9552,0.30627,0.30336,0.81972,0.000976293,0.000976293,0.000976293
18,84.5628,0.37389,0.50106,0.834,0.99581,0.99946,0.995,0.97181,0.28902,0.30406,0.80902,0.000947999,0.000947999,0.000947999
19,89.5611,0.38986,0.51119,0.84482,0.99669,0.99977,0.995,0.96577,0.30548,0.33301,0.81681,0.000919704,0.000919704,0.000919704
20,94.468,0.38457,0.49349,0.84971,0.99804,1,0.995,0.96697,0.28931,0.29903,0.81855,0.00089141,0.00089141,0.00089141
21,99.3415,0.39524,0.49253,0.84945,0.9957,1,0.995,0.96521,0.26694,0.28385,0.81074,0.000863116,0.000863116,0.000863116
22,104.173,0.39796,0.47961,0.84162,0.99731,1,0.995,0.96488,0.29311,0.27733,0.80769,0.000834822,0.000834822,0.000834822
23,109.123,0.37569,0.45555,0.84527,0.99699,1,0.995,0.95132,0.31505,0.29432,0.81317,0.000806528,0.000806528,0.000806528
24,113.958,0.39579,0.45715,0.84446,0.99624,1,0.995,0.96075,0.27212,0.28211,0.79772,0.000778233,0.000778233,0.000778233
25,118.779,0.36025,0.42769,0.83576,0.99757,1,0.995,0.97775,0.25374,0.25954,0.80067,0.000749939,0.000749939,0.000749939
26,123.586,0.35304,0.43684,0.85741,0.99669,1,0.995,0.96129,0.26986,0.28562,0.80793,0.000721645,0.000721645,0.000721645
27,128.422,0.33041,0.42814,0.84042,0.99671,1,0.995,0.97572,0.26053,0.26407,0.79663,0.000693351,0.000693351,0.000693351
28,133.212,0.33293,0.41878,0.83659,0.99736,1,0.995,0.98303,0.23453,0.25696,0.78173,0.000665057,0.000665057,0.000665057
29,138.059,0.3298,0.41737,0.8377,0.99679,1,0.995,0.98751,0.23008,0.2353,0.78359,0.000636762,0.000636762,0.000636762
30,143.01,0.32818,0.40205,0.82799,0.99701,1,0.995,0.98445,0.2413,0.24552,0.77997,0.000608468,0.000608468,0.000608468
31,147.935,0.3344,0.39203,0.8227,0.99776,1,0.995,0.98414,0.2315,0.23302,0.78391,0.000580174,0.000580174,0.000580174
32,152.841,0.31525,0.38407,0.82566,0.99781,1,0.995,0.98754,0.22125,0.24546,0.77669,0.00055188,0.00055188,0.00055188
33,157.772,0.32774,0.40015,0.82676,0.99693,1,0.995,0.9701,0.26333,0.23419,0.78486,0.000523586,0.000523586,0.000523586
